time,ax,ay,az,wx,wy,wz,Activity
11.187,0.0446,0.0175,0.0056,0.0239,0.0187,0.019,LAYING
11.214,0.0446,0.0175,0.0056,0.0239,0.0187,0.019,LAYING
11.249,0.0446,0.0175,0.0056,0.0239,0.0187,0.019,LAYING
11.25,0.0446,0.0175,0.0056,0.0239,0.0187,0.019,LAYING
11.307,0.0446,0.0175,0.0056,0.0239,0.0187,0.019,LAYING
11.308,0.0446,0.0175,0.0056,0.0239,0.0187,0.019,LAYING
11.309,0.0446,0.0175,0.0056,0.0239,0.0187,0.019,LAYING
11.333,0.0446,0.0175,0.0056,0.0239,0.0187,0.019,LAYING
11.35,0.0446,0.0175,0.0056,0.0239,0.0187,0.019,LAYING
11.352,0.0217,-0.0002,-0.0554,0.0239,0.0187,0.019,LAYING
11.353,0.0217,-0.0002,-0.0554,0.0055,-0.0008,-0.0006,LAYING
11.367,0.0217,-0.0002,-0.0554,0.0055,-0.0008,-0.0006,LAYING
11.426,0.0217,-0.0002,-0.0554,0.0055,-0.0008,-0.0006,LAYING
11.486,0.0217,-0.0002,-0.0554,0.0055,-0.0008,-0.0006,LAYING
11.513,0.0217,-0.0002,-0.0554,0.0055,-0.0008,-0.0006,LAYING
11.533,0.0217,-0.0002,-0.0554,-0.0171,-0.0069,0.0019,LAYING
11.546,-0.0146,0.0344,-0.0048,-0.0171,-0.0069,0.0019,LAYING
11.547,-0.0146,0.0344,-0.0048,-0.0171,-0.0069,0.0019,LAYING
11.61,-0.0146,0.0344,-0.0048,-0.0171,-0.0069,0.0019,LAYING
11.633,-0.0146,0.0344,-0.0048,-0.0171,-0.0069,0.0019,LAYING
11.666,-0.0146,0.0344,-0.0048,-0.0171,-0.0069,0.0019,LAYING
11.694,-0.0146,0.0344,-0.0048,-0.0171,-0.0069,0.0019,LAYING
11.716,0.0159,0.0215,0.004,-0.0061,-0.0088,0.0043,LAYING
11.731,0.0159,0.0215,0.004,-0.0061,-0.0088,0.0043,LAYING
11.732,0.0159,0.0215,0.004,-0.0061,-0.0088,0.0043,LAYING
11.751,0.0159,0.0215,0.004,-0.0061,-0.0088,0.0043,LAYING
11.811,0.0159,0.0215,0.004,-0.0061,-0.0088,0.0043,LAYING
11.871,0.0159,0.0215,0.004,-0.0061,-0.0088,0.0043,LAYING
11.893,0.0159,0.0215,0.004,-0.0128,-0.0045,-0.0012,LAYING
11.894,-0.0094,0.0165,-0.0105,-0.0128,-0.0045,-0.0012,LAYING
11.91,-0.0094,0.0165,-0.0105,-0.0128,-0.0045,-0.0012,LAYING
11.911,-0.0094,0.0165,-0.0105,-0.0128,-0.0045,-0.0012,LAYING
11.912,-0.0094,0.0165,-0.0105,-0.0128,-0.0045,-0.0012,LAYING
11.936,-0.0094,0.0165,-0.0105,-0.0128,-0.0045,-0.0012,LAYING
11.97,-0.0094,0.0165,-0.0105,-0.0128,-0.0045,-0.0012,LAYING
11.998,-0.0094,0.0165,-0.0105,-0.0128,-0.0045,-0.0012,LAYING
12.026,-0.0094,0.0165,-0.0105,-0.0128,-0.0045,-0.0012,LAYING
12.053,-0.0094,0.0165,-0.0105,-0.0128,-0.0045,-0.0012,LAYING
12.073,-0.0094,0.0165,-0.0105,0.0245,0.0138,0.0184,LAYING
12.074,-0.0094,0.0165,-0.0105,0.0245,0.0138,0.0184,LAYING
12.088,0.0169,0.0471,-0.0051,0.0245,0.0138,0.0184,LAYING
12.089,0.0169,0.0471,-0.0051,0.0245,0.0138,0.0184,LAYING
12.144,0.0169,0.0471,-0.0051,0.0245,0.0138,0.0184,LAYING
12.174,0.0169,0.0471,-0.0051,0.0245,0.0138,0.0184,LAYING
12.213,0.0169,0.0471,-0.0051,0.0245,0.0138,0.0184,LAYING
12.236,0.0169,0.0471,-0.0051,0.0245,0.0138,0.0184,LAYING
12.257,0.0202,0.0008,-0.0629,0.0123,0.0077,-0.0006,LAYING
12.269,0.0202,0.0008,-0.0629,0.0123,0.0077,-0.0006,LAYING
12.329,0.0202,0.0008,-0.0629,0.0123,0.0077,-0.0006,LAYING
12.33,0.0202,0.0008,-0.0629,0.0123,0.0077,-0.0006,LAYING
12.389,0.0202,0.0008,-0.0629,0.0123,0.0077,-0.0006,LAYING
12.432,0.0202,0.0008,-0.0629,-0.0116,-0.0002,0.0068,LAYING
12.434,0.0202,0.0008,-0.0629,-0.0116,-0.0002,0.0068,LAYING
12.434,0.0165,-0.0092,0.0015,-0.0116,-0.0002,0.0068,LAYING
12.448,0.0165,-0.0092,0.0015,-0.0116,-0.0002,0.0068,LAYING
12.449,0.0165,-0.0092,0.0015,-0.0116,-0.0002,0.0068,LAYING
12.449,0.0165,-0.0092,0.0015,-0.0116,-0.0002,0.0068,LAYING
12.512,0.0165,-0.0092,0.0015,-0.0116,-0.0002,0.0068,LAYING
12.513,0.0165,-0.0092,0.0015,-0.0116,-0.0002,0.0068,LAYING
12.536,0.0165,-0.0092,0.0015,-0.0116,-0.0002,0.0068,LAYING
12.569,0.0165,-0.0092,0.0015,-0.0116,-0.0002,0.0068,LAYING
12.597,0.0165,-0.0092,0.0015,-0.0116,-0.0002,0.0068,LAYING
12.615,0.0165,-0.0092,0.0015,-0.011,-0.0039,0.0049,LAYING
12.617,0.0165,-0.0092,0.0015,-0.011,-0.0039,0.0049,LAYING
12.617,0.0104,0.0325,-0.0093,-0.011,-0.0039,0.0049,LAYING
12.633,0.0104,0.0325,-0.0093,-0.011,-0.0039,0.0049,LAYING
12.657,0.0104,0.0325,-0.0093,-0.011,-0.0039,0.0049,LAYING
12.687,0.0104,0.0325,-0.0093,-0.011,-0.0039,0.0049,LAYING
12.716,0.0104,0.0325,-0.0093,-0.011,-0.0039,0.0049,LAYING
12.752,0.0104,0.0325,-0.0093,-0.011,-0.0039,0.0049,LAYING
12.753,0.0104,0.0325,-0.0093,-0.011,-0.0039,0.0049,LAYING
12.777,0.0104,0.0325,-0.0093,-0.011,-0.0039,0.0049,LAYING
12.796,0.0104,0.0325,-0.0093,-0.0036,-0.0033,-0.0006,LAYING
12.796,0.0104,0.0325,-0.0093,-0.0036,-0.0033,-0.0006,LAYING
12.874,-0.0109,0.024,-0.036,-0.0036,-0.0033,-0.0006,LAYING
12.927,-0.0109,0.024,-0.036,-0.0036,-0.0033,-0.0006,LAYING
12.957,-0.0109,0.024,-0.036,-0.0036,-0.0033,-0.0006,LAYING
12.975,-0.0109,0.024,-0.036,0.0361,0.0145,0.0172,LAYING
12.977,0.0312,0.0246,-0.032,0.0361,0.0145,0.0172,LAYING
12.995,0.0312,0.0246,-0.032,0.0361,0.0145,0.0172,LAYING
13.016,0.0312,0.0246,-0.032,0.0361,0.0145,0.0172,LAYING
13.052,0.0312,0.0246,-0.032,0.0361,0.0145,0.0172,LAYING
13.077,0.0312,0.0246,-0.032,0.0361,0.0145,0.0172,LAYING
13.114,0.0312,0.0246,-0.032,0.0361,0.0145,0.0172,LAYING
13.137,0.0312,0.0246,-0.032,0.0361,0.0145,0.0172,LAYING
13.153,0.0312,0.0246,-0.032,0.0129,0.0041,-0.0012,LAYING
13.153,0.0312,0.0246,-0.032,0.0129,0.0041,-0.0012,LAYING
13.154,0.0426,-0.0145,-0.0466,0.0129,0.0041,-0.0012,LAYING
13.181,0.0426,-0.0145,-0.0466,0.0129,0.0041,-0.0012,LAYING
13.193,0.0426,-0.0145,-0.0466,0.0129,0.0041,-0.0012,LAYING
13.254,0.0426,-0.0145,-0.0466,0.0129,0.0041,-0.0012,LAYING
13.254,0.0426,-0.0145,-0.0466,0.0129,0.0041,-0.0012,LAYING
13.332,0.0426,-0.0145,-0.0466,0.0257,0.0016,0.0043,LAYING
13.332,0.0426,-0.0145,-0.0466,0.0257,0.0016,0.0043,LAYING
13.332,0.0168,0.0066,-0.0256,0.0257,0.0016,0.0043,LAYING
13.345,0.0168,0.0066,-0.0256,0.0257,0.0016,0.0043,LAYING
13.345,0.0168,0.0066,-0.0256,0.0257,0.0016,0.0043,LAYING
13.373,0.0168,0.0066,-0.0256,0.0257,0.0016,0.0043,LAYING
13.403,0.0168,0.0066,-0.0256,0.0257,0.0016,0.0043,LAYING
13.403,0.0168,0.0066,-0.0256,0.0257,0.0016,0.0043,LAYING
13.464,0.0168,0.0066,-0.0256,0.0257,0.0016,0.0043,LAYING
13.465,0.0168,0.0066,-0.0256,0.0257,0.0016,0.0043,LAYING
13.512,0.0168,0.0066,-0.0256,0.0116,-0.0014,0.0037,LAYING
13.523,0.0169,0.0075,-0.0202,0.0116,-0.0014,0.0037,LAYING
13.524,0.0169,0.0075,-0.0202,0.0116,-0.0014,0.0037,LAYING
13.552,0.0169,0.0075,-0.0202,0.0116,-0.0014,0.0037,LAYING
13.583,0.0169,0.0075,-0.0202,0.0116,-0.0014,0.0037,LAYING
13.643,0.0169,0.0075,-0.0202,0.0116,-0.0014,0.0037,LAYING
13.692,-0.005,0.0331,-0.0206,-0.0061,-0.002,-0.0006,LAYING
13.692,-0.005,0.0331,-0.0206,-0.0061,-0.002,-0.0006,LAYING
13.703,-0.005,0.0331,-0.0206,-0.0061,-0.002,-0.0006,LAYING
13.704,-0.005,0.0331,-0.0206,-0.0061,-0.002,-0.0006,LAYING
13.763,-0.005,0.0331,-0.0206,-0.0061,-0.002,-0.0006,LAYING
13.823,-0.005,0.0331,-0.0206,-0.0061,-0.002,-0.0006,LAYING
13.871,-0.005,0.0331,-0.0206,0.0184,0.0132,0.0172,LAYING
13.871,0.0055,0.0339,0.0005,0.0184,0.0132,0.0172,LAYING
13.871,0.0055,0.0339,0.0005,0.0184,0.0132,0.0172,LAYING
13.883,0.0055,0.0339,0.0005,0.0184,0.0132,0.0172,LAYING
13.912,0.0055,0.0339,0.0005,0.0184,0.0132,0.0172,LAYING
13.943,0.0055,0.0339,0.0005,0.0184,0.0132,0.0172,LAYING
13.944,0.0055,0.0339,0.0005,0.0184,0.0132,0.0172,LAYING
13.973,0.0055,0.0339,0.0005,0.0184,0.0132,0.0172,LAYING
14.002,0.0055,0.0339,0.0005,0.0184,0.0132,0.0172,LAYING
14.003,0.0055,0.0339,0.0005,0.0184,0.0132,0.0172,LAYING
14.003,0.0055,0.0339,0.0005,0.0184,0.0132,0.0172,LAYING
14.033,0.0055,0.0339,0.0005,0.0184,0.0132,0.0172,LAYING
14.052,0.0033,0.0054,-0.0382,0.008,0.0016,0.0013,LAYING
14.052,0.0033,0.0054,-0.0382,0.008,0.0016,0.0013,LAYING
14.053,0.0033,0.0054,-0.0382,0.008,0.0016,0.0013,LAYING
14.063,0.0033,0.0054,-0.0382,0.008,0.0016,0.0013,LAYING
14.064,0.0033,0.0054,-0.0382,0.008,0.0016,0.0013,LAYING
14.092,0.0033,0.0054,-0.0382,0.008,0.0016,0.0013,LAYING
14.123,0.0033,0.0054,-0.0382,0.008,0.0016,0.0013,LAYING
14.123,0.0033,0.0054,-0.0382,0.008,0.0016,0.0013,LAYING
14.152,0.0033,0.0054,-0.0382,0.008,0.0016,0.0013,LAYING
14.183,0.0033,0.0054,-0.0382,0.008,0.0016,0.0013,LAYING
14.183,0.0033,0.0054,-0.0382,0.008,0.0016,0.0013,LAYING
14.233,0.026,0.0074,0.0069,-0.0097,-0.0063,0.0037,LAYING
14.244,0.026,0.0074,0.0069,-0.0097,-0.0063,0.0037,LAYING
14.302,0.026,0.0074,0.0069,-0.0097,-0.0063,0.0037,LAYING
14.303,0.026,0.0074,0.0069,-0.0097,-0.0063,0.0037,LAYING
14.333,0.026,0.0074,0.0069,-0.0097,-0.0063,0.0037,LAYING
14.363,0.026,0.0074,0.0069,-0.0097,-0.0063,0.0037,LAYING
14.364,0.026,0.0074,0.0069,-0.0097,-0.0063,0.0037,LAYING
14.413,0.026,0.0074,0.0069,-0.0207,-0.0075,0.0056,LAYING
14.413,0.0136,0.0211,0.0001,-0.0207,-0.0075,0.0056,LAYING
14.425,0.0136,0.0211,0.0001,-0.0207,-0.0075,0.0056,LAYING
14.426,0.0136,0.0211,0.0001,-0.0207,-0.0075,0.0056,LAYING
14.484,0.0136,0.0211,0.0001,-0.0207,-0.0075,0.0056,LAYING
14.484,0.0136,0.0211,0.0001,-0.0207,-0.0075,0.0056,LAYING
14.484,0.0136,0.0211,0.0001,-0.0207,-0.0075,0.0056,LAYING
14.513,0.0136,0.0211,0.0001,-0.0207,-0.0075,0.0056,LAYING
14.546,0.0136,0.0211,0.0001,-0.0207,-0.0075,0.0056,LAYING
14.597,0.0017,0.0375,-0.0095,-0.0018,-0.0033,0.0074,LAYING
14.597,0.0017,0.0375,-0.0095,-0.0018,-0.0033,0.0074,LAYING
14.613,0.0017,0.0375,-0.0095,-0.0018,-0.0033,0.0074,LAYING
14.637,0.0017,0.0375,-0.0095,-0.0018,-0.0033,0.0074,LAYING
14.67,0.0017,0.0375,-0.0095,-0.0018,-0.0033,0.0074,LAYING
14.697,0.0017,0.0375,-0.0095,-0.0018,-0.0033,0.0074,LAYING
14.733,0.0017,0.0375,-0.0095,-0.0018,-0.0033,0.0074,LAYING
14.777,0.0017,0.0375,-0.0095,0.0153,0.0022,0.0202,LAYING
14.778,0.0448,0.0591,-0.0504,0.0153,0.0022,0.0202,LAYING
14.852,0.0448,0.0591,-0.0504,0.0153,0.0022,0.0202,LAYING
14.853,0.0448,0.0591,-0.0504,0.0153,0.0022,0.0202,LAYING
14.877,0.0448,0.0591,-0.0504,0.0153,0.0022,0.0202,LAYING
14.914,0.0448,0.0591,-0.0504,0.0153,0.0022,0.0202,LAYING
14.914,0.0448,0.0591,-0.0504,0.0153,0.0022,0.0202,LAYING
14.915,0.0448,0.0591,-0.0504,0.0153,0.0022,0.0202,LAYING
14.936,0.0448,0.0591,-0.0504,0.0153,0.0022,0.0202,LAYING
14.958,0.0584,0.0304,-0.0483,-0.0079,0.0035,0.0068,LAYING
14.997,0.0584,0.0304,-0.0483,-0.0079,0.0035,0.0068,LAYING
15.036,0.0584,0.0304,-0.0483,-0.0079,0.0035,0.0068,LAYING
15.037,0.0584,0.0304,-0.0483,-0.0079,0.0035,0.0068,LAYING
15.038,0.0584,0.0304,-0.0483,-0.0079,0.0035,0.0068,LAYING
15.058,0.0584,0.0304,-0.0483,-0.0079,0.0035,0.0068,LAYING
15.093,0.0584,0.0304,-0.0483,-0.0079,0.0035,0.0068,LAYING
15.118,0.0584,0.0304,-0.0483,-0.0079,0.0035,0.0068,LAYING
15.137,0.0408,0.0031,-0.0416,-0.0128,0.0004,0.0104,LAYING
15.153,0.0408,0.0031,-0.0416,-0.0128,0.0004,0.0104,LAYING
15.153,0.0408,0.0031,-0.0416,-0.0128,0.0004,0.0104,LAYING
15.179,0.0408,0.0031,-0.0416,-0.0128,0.0004,0.0104,LAYING
15.216,0.0408,0.0031,-0.0416,-0.0128,0.0004,0.0104,LAYING
15.216,0.0408,0.0031,-0.0416,-0.0128,0.0004,0.0104,LAYING
15.217,0.0408,0.0031,-0.0416,-0.0128,0.0004,0.0104,LAYING
15.277,0.0408,0.0031,-0.0416,-0.0128,0.0004,0.0104,LAYING
15.278,0.0408,0.0031,-0.0416,-0.0128,0.0004,0.0104,LAYING
15.3,0.0408,0.0031,-0.0416,-0.0128,0.0004,0.0104,LAYING
15.32,0.0408,0.0031,-0.0416,-0.0103,-0.0149,0.0074,LAYING
15.32,0.0284,0.0336,-0.0082,-0.0103,-0.0149,0.0074,LAYING
15.335,0.0284,0.0336,-0.0082,-0.0103,-0.0149,0.0074,LAYING
15.336,0.0284,0.0336,-0.0082,-0.0103,-0.0149,0.0074,LAYING
15.337,0.0284,0.0336,-0.0082,-0.0103,-0.0149,0.0074,LAYING
15.397,0.0284,0.0336,-0.0082,-0.0103,-0.0149,0.0074,LAYING
15.397,0.0284,0.0336,-0.0082,-0.0103,-0.0149,0.0074,LAYING
15.398,0.0284,0.0336,-0.0082,-0.0103,-0.0149,0.0074,LAYING
15.422,0.0284,0.0336,-0.0082,-0.0103,-0.0149,0.0074,LAYING
15.458,0.0284,0.0336,-0.0082,-0.0103,-0.0149,0.0074,LAYING
15.459,0.0284,0.0336,-0.0082,-0.0103,-0.0149,0.0074,LAYING
15.481,0.0284,0.0336,-0.0082,-0.0103,-0.0149,0.0074,LAYING
15.5,0.0284,0.0336,-0.0082,-0.0165,-0.0124,0.0086,LAYING
15.502,0.016,0.0339,-0.0205,-0.0165,-0.0124,0.0086,LAYING
15.517,0.016,0.0339,-0.0205,-0.0165,-0.0124,0.0086,LAYING
15.518,0.016,0.0339,-0.0205,-0.0165,-0.0124,0.0086,LAYING
15.544,0.016,0.0339,-0.0205,-0.0165,-0.0124,0.0086,LAYING
15.58,0.016,0.0339,-0.0205,-0.0165,-0.0124,0.0086,LAYING
15.581,0.016,0.0339,-0.0205,-0.0165,-0.0124,0.0086,LAYING
15.641,0.016,0.0339,-0.0205,-0.0165,-0.0124,0.0086,LAYING
15.662,0.016,0.0339,-0.0205,-0.0165,-0.0124,0.0086,LAYING
15.681,0.016,0.0339,-0.0205,0.0049,0.0138,0.0269,LAYING
15.681,0.016,0.0339,-0.0205,0.0049,0.0138,0.0269,LAYING
15.682,0.0704,-0.0018,-0.0028,0.0049,0.0138,0.0269,LAYING
15.683,0.0704,-0.0018,-0.0028,0.0049,0.0138,0.0269,LAYING
15.701,0.0704,-0.0018,-0.0028,0.0049,0.0138,0.0269,LAYING
15.723,0.0704,-0.0018,-0.0028,0.0049,0.0138,0.0269,LAYING
15.76,0.0704,-0.0018,-0.0028,0.0049,0.0138,0.0269,LAYING
15.817,0.0704,-0.0018,-0.0028,0.0049,0.0138,0.0269,LAYING
15.818,0.0704,-0.0018,-0.0028,0.0049,0.0138,0.0269,LAYING
15.819,0.0704,-0.0018,-0.0028,0.0049,0.0138,0.0269,LAYING
15.843,0.0704,-0.0018,-0.0028,0.0049,0.0138,0.0269,LAYING
15.861,0.0704,-0.0018,-0.0028,0.0086,0.0016,0.0025,LAYING
15.862,0.0704,-0.0018,-0.0028,0.0086,0.0016,0.0025,LAYING
15.864,0.033,-0.0033,-0.0498,0.0086,0.0016,0.0025,LAYING
15.881,0.033,-0.0033,-0.0498,0.0086,0.0016,0.0025,LAYING
15.94,0.033,-0.0033,-0.0498,0.0086,0.0016,0.0025,LAYING
15.998,0.033,-0.0033,-0.0498,0.0086,0.0016,0.0025,LAYING
16,0.033,-0.0033,-0.0498,0.0086,0.0016,0.0025,LAYING
16.022,0.033,-0.0033,-0.0498,0.0086,0.0016,0.0025,LAYING
16.042,0.033,-0.0033,-0.0498,-0.0006,-0.0026,0.0056,LAYING
16.06,0.0035,0.0359,-0.0085,-0.0006,-0.0026,0.0056,LAYING
16.083,0.0035,0.0359,-0.0085,-0.0006,-0.0026,0.0056,LAYING
16.12,0.0035,0.0359,-0.0085,-0.0006,-0.0026,0.0056,LAYING
16.143,0.0035,0.0359,-0.0085,-0.0006,-0.0026,0.0056,LAYING
16.181,0.0035,0.0359,-0.0085,-0.0006,-0.0026,0.0056,LAYING
16.182,0.0035,0.0359,-0.0085,-0.0006,-0.0026,0.0056,LAYING
16.222,0.0035,0.0359,-0.0085,0.0184,0.0035,0.0062,LAYING
16.223,0.0218,0.0244,-0.0014,0.0184,0.0035,0.0062,LAYING
16.223,0.0218,0.0244,-0.0014,0.0184,0.0035,0.0062,LAYING
16.24,0.0218,0.0244,-0.0014,0.0184,0.0035,0.0062,LAYING
16.3,0.0218,0.0244,-0.0014,0.0184,0.0035,0.0062,LAYING
16.3,0.0218,0.0244,-0.0014,0.0184,0.0035,0.0062,LAYING
16.301,0.0218,0.0244,-0.0014,0.0184,0.0035,0.0062,LAYING
16.358,0.0218,0.0244,-0.0014,0.0184,0.0035,0.0062,LAYING
16.359,0.0218,0.0244,-0.0014,0.0184,0.0035,0.0062,LAYING
16.384,0.0218,0.0244,-0.0014,0.0184,0.0035,0.0062,LAYING
16.402,0.0218,0.0244,-0.0014,0,0.0035,-0.0054,LAYING
16.402,0.0218,0.0244,-0.0014,0,0.0035,-0.0054,LAYING
16.403,0.0032,0.0147,-0.0186,0,0.0035,-0.0054,LAYING
16.419,0.0032,0.0147,-0.0186,0,0.0035,-0.0054,LAYING
16.42,0.0032,0.0147,-0.0186,0,0.0035,-0.0054,LAYING
16.481,0.0032,0.0147,-0.0186,0,0.0035,-0.0054,LAYING
16.503,0.0032,0.0147,-0.0186,0,0.0035,-0.0054,LAYING
16.54,0.0032,0.0147,-0.0186,0,0.0035,-0.0054,LAYING
16.581,0.0032,0.0147,-0.0186,0.0092,-0.002,-0.0006,LAYING
16.582,-0.006,0.0348,0.0059,0.0092,-0.002,-0.0006,LAYING
16.583,-0.006,0.0348,0.0059,0.0092,-0.002,-0.0006,LAYING
16.601,-0.006,0.0348,0.0059,0.0092,-0.002,-0.0006,LAYING
16.602,-0.006,0.0348,0.0059,0.0092,-0.002,-0.0006,LAYING
16.625,-0.006,0.0348,0.0059,0.0092,-0.002,-0.0006,LAYING
16.661,-0.006,0.0348,0.0059,0.0092,-0.002,-0.0006,LAYING
16.662,-0.006,0.0348,0.0059,0.0092,-0.002,-0.0006,LAYING
16.72,-0.006,0.0348,0.0059,0.0092,-0.002,-0.0006,LAYING
16.765,0.0055,0.0137,0.0064,0.011,0.0047,-0.0036,LAYING
16.782,0.0055,0.0137,0.0064,0.011,0.0047,-0.0036,LAYING
16.835,0.0055,0.0137,0.0064,0.011,0.0047,-0.0036,LAYING
16.925,0.0055,0.0137,0.0064,0.011,0.0047,-0.0036,LAYING
16.945,-0.0133,0.0248,-0.0099,0.0178,0.0077,-0.0042,LAYING
16.946,-0.0133,0.0248,-0.0099,0.0178,0.0077,-0.0042,LAYING
16.985,-0.0133,0.0248,-0.0099,0.0178,0.0077,-0.0042,LAYING
17.019,-0.0133,0.0248,-0.0099,0.0178,0.0077,-0.0042,LAYING
17.02,-0.0133,0.0248,-0.0099,0.0178,0.0077,-0.0042,LAYING
17.02,-0.0133,0.0248,-0.0099,0.0178,0.0077,-0.0042,LAYING
17.046,-0.0133,0.0248,-0.0099,0.0178,0.0077,-0.0042,LAYING
17.079,-0.0133,0.0248,-0.0099,0.0178,0.0077,-0.0042,LAYING
17.124,-0.0133,0.0248,-0.0099,0.0275,0.0083,0.0019,LAYING
17.143,-0.0096,0.0302,-0.048,0.0275,0.0083,0.0019,LAYING
17.144,-0.0096,0.0302,-0.048,0.0275,0.0083,0.0019,LAYING
17.165,-0.0096,0.0302,-0.048,0.0275,0.0083,0.0019,LAYING
17.197,-0.0096,0.0302,-0.048,0.0275,0.0083,0.0019,LAYING
17.257,-0.0096,0.0302,-0.048,0.0275,0.0083,0.0019,LAYING
17.306,-0.0096,0.0302,-0.048,0.0233,0.0102,0.0056,LAYING
17.32,-0.0119,0.0103,-0.0234,0.0233,0.0102,0.0056,LAYING
17.381,-0.0119,0.0103,-0.0234,0.0233,0.0102,0.0056,LAYING
17.383,-0.0119,0.0103,-0.0234,0.0233,0.0102,0.0056,LAYING
17.408,-0.0119,0.0103,-0.0234,0.0233,0.0102,0.0056,LAYING
17.44,-0.0119,0.0103,-0.0234,0.0233,0.0102,0.0056,LAYING
17.441,-0.0119,0.0103,-0.0234,0.0233,0.0102,0.0056,LAYING
17.484,-0.0119,0.0103,-0.0234,-0.0189,-0.0136,-0.0085,LAYING
17.486,0.0012,0.0381,0.0422,-0.0189,-0.0136,-0.0085,LAYING
17.5,0.0012,0.0381,0.0422,-0.0189,-0.0136,-0.0085,LAYING
17.5,0.0012,0.0381,0.0422,-0.0189,-0.0136,-0.0085,LAYING
17.526,0.0012,0.0381,0.0422,-0.0189,-0.0136,-0.0085,LAYING
17.561,0.0012,0.0381,0.0422,-0.0189,-0.0136,-0.0085,LAYING
17.562,0.0012,0.0381,0.0422,-0.0189,-0.0136,-0.0085,LAYING
17.619,0.0012,0.0381,0.0422,-0.0189,-0.0136,-0.0085,LAYING
17.646,0.0012,0.0381,0.0422,-0.0189,-0.0136,-0.0085,LAYING
17.662,0.0012,0.0381,0.0422,-0.0415,-0.0094,-0.0006,LAYING
17.663,0.0157,-0.0108,0.0026,-0.0415,-0.0094,-0.0006,LAYING
17.664,0.0157,-0.0108,0.0026,-0.0415,-0.0094,-0.0006,LAYING
17.741,0.0157,-0.0108,0.0026,-0.0415,-0.0094,-0.0006,LAYING
17.742,0.0157,-0.0108,0.0026,-0.0415,-0.0094,-0.0006,LAYING
17.801,0.0157,-0.0108,0.0026,-0.0415,-0.0094,-0.0006,LAYING
17.802,0.0157,-0.0108,0.0026,-0.0415,-0.0094,-0.0006,LAYING
17.803,0.0157,-0.0108,0.0026,-0.0415,-0.0094,-0.0006,LAYING
17.843,0.0157,-0.0108,0.0026,-0.0103,-0.0081,0.0135,LAYING
17.857,0.0333,0.0491,-0.0034,-0.0103,-0.0081,0.0135,LAYING
17.857,0.0333,0.0491,-0.0034,-0.0103,-0.0081,0.0135,LAYING
17.884,0.0333,0.0491,-0.0034,-0.0103,-0.0081,0.0135,LAYING
17.92,0.0333,0.0491,-0.0034,-0.0103,-0.0081,0.0135,LAYING
18.028,0.0333,0.0491,-0.0034,-0.0281,-0.0075,0.0086,LAYING
18.028,0.0333,0.0491,-0.0034,-0.0281,-0.0075,0.0086,LAYING
18.03,0.0098,0.0352,-0.0066,-0.0281,-0.0075,0.0086,LAYING
18.044,0.0098,0.0352,-0.0066,-0.0281,-0.0075,0.0086,LAYING
18.068,0.0098,0.0352,-0.0066,-0.0281,-0.0075,0.0086,LAYING
18.099,0.0098,0.0352,-0.0066,-0.0281,-0.0075,0.0086,LAYING
18.126,0.0098,0.0352,-0.0066,-0.0281,-0.0075,0.0086,LAYING
18.165,0.0098,0.0352,-0.0066,-0.0281,-0.0075,0.0086,LAYING
18.208,0.0233,0.0209,0.0013,-0.0177,-0.0069,0.0074,LAYING
18.22,0.0233,0.0209,0.0013,-0.0177,-0.0069,0.0074,LAYING
18.22,0.0233,0.0209,0.0013,-0.0177,-0.0069,0.0074,LAYING
18.285,0.0233,0.0209,0.0013,-0.0177,-0.0069,0.0074,LAYING
18.286,0.0233,0.0209,0.0013,-0.0177,-0.0069,0.0074,LAYING
18.339,0.0233,0.0209,0.0013,-0.0177,-0.0069,0.0074,LAYING
18.34,0.0233,0.0209,0.0013,-0.0177,-0.0069,0.0074,LAYING
18.34,0.0233,0.0209,0.0013,-0.0177,-0.0069,0.0074,LAYING
18.37,0.0233,0.0209,0.0013,-0.0177,-0.0069,0.0074,LAYING
18.389,0.0233,0.0209,0.0013,0.0123,-0.0033,0.0239,LAYING
18.39,0.0032,0.0664,-0.0619,0.0123,-0.0033,0.0239,LAYING
18.406,0.0032,0.0664,-0.0619,0.0123,-0.0033,0.0239,LAYING
18.406,0.0032,0.0664,-0.0619,0.0123,-0.0033,0.0239,LAYING
18.46,0.0032,0.0664,-0.0619,0.0123,-0.0033,0.0239,LAYING
18.488,0.0032,0.0664,-0.0619,0.0123,-0.0033,0.0239,LAYING
18.569,0.0032,0.0664,-0.0619,-0.0036,-0.0075,0.0092,LAYING
18.57,0.024,0.0143,-0.0292,-0.0036,-0.0075,0.0092,LAYING
18.585,0.024,0.0143,-0.0292,-0.0036,-0.0075,0.0092,LAYING
18.585,0.024,0.0143,-0.0292,-0.0036,-0.0075,0.0092,LAYING
18.586,0.024,0.0143,-0.0292,-0.0036,-0.0075,0.0092,LAYING
18.647,0.024,0.0143,-0.0292,-0.0036,-0.0075,0.0092,LAYING
18.671,0.024,0.0143,-0.0292,-0.0036,-0.0075,0.0092,LAYING
18.707,0.024,0.0143,-0.0292,-0.0036,-0.0075,0.0092,LAYING
18.708,0.024,0.0143,-0.0292,-0.0036,-0.0075,0.0092,LAYING
18.766,0.0052,0.0356,-0.003,-0.0183,-0.0069,0.0135,LAYING
